OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
85.1676_1	505295	6220685	56.85	6	54.3	13-12-2005	53.7610737049103	53.7112731933594	0.538926295089716	0.290441551539128	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54	07-02-2006	53.7385386318207	53.6977615356445	0.261461368179319	0.0683620470502013	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.4	06-06-2006	53.879472296524	53.8374633789063	0.520527703475949	0.270949090085945	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.05	12-09-2006	53.5074051651001	53.4626846313477	0.542594834899901	0.294409154860051	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.37	31-10-2006	53.4459714401245	53.4021453857422	0.924028559875488	0.853828779465568	0	0	100	16		18
85.1676_1	505295	6220685	56.85	6	54.43	10-09-2007	54.3390279125214	54.2812004089355	0.0909720874786402	0.00827592070022136	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.84	23-02-2000	54.6186020706177	54.5652694702148	0.221397929382327	0.0490170431347819	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.35	20-09-2000	54.1064253452301	54.0485610961914	0.243574654769901	0.0593286124462765	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	53.9	11-09-2001	54.00064181633	53.9452285766602	-0.100641816329954	0.0101287751941923	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.48	06-12-2001	54.1486927047729	54.1080055236816	0.331307295227049	0.109764523870663	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.61	02-05-2002	54.740631767273	54.6780433654785	-0.130631767272952	0.0170646586208547	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.25	10-09-2002	54.3730218067169	54.3145179748535	-0.12302180671692	0.0151343649278953	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.39	27-11-2002	54.2284573970795	54.1821823120117	0.161542602920534	0.0260960125583413	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	53.88	30-09-2003	53.8836103286743	53.8331756591797	-0.00361032867431277	1.3034473136565E-05	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.44	18-03-2004	54.1830574661255	54.1381988525391	0.256942533874508	0.0660194657138525	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	53.81	05-08-2004	53.8645816200256	53.8154830932617	-0.0545816200256297	0.00297915324462222	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.54	09-12-2004	54.1027762626648	54.0634956359863	0.437223737335202	0.191164596489362	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.1	17-08-2005	54.0053229129791	53.949031829834	0.0946770870208766	0.00896375080675865	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.3	13-12-2005	53.7610737049103	53.7112731933594	0.538926295089716	0.290441551539128	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54	07-02-2006	53.7385386318207	53.6977615356445	0.261461368179319	0.0683620470502013	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.4	06-06-2006	53.879472296524	53.8374633789063	0.520527703475949	0.270949090085945	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.05	12-09-2006	53.5074051651001	53.4626846313477	0.542594834899901	0.294409154860051	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.37	31-10-2006	53.4459714401245	53.4021453857422	0.924028559875488	0.853828779465568	0	0	100	16		18
85.1676_2	505295	6220685	50.8	6	54.43	10-09-2007	54.3390279125214	54.2812004089355	0.0909720874786402	0.00827592070022136	0	0	100	16		18
85.2085_1	502119	6221043	1.8	1	54.9	24-02-2000	49.6977675439453	49.5760154724121	5.20223245605469	27.0632225268288	0	0	94	17		1
64.1174_1	478633.03	6246341.08	3.7	2	21.3	28-02-2000	21.0764246712491	20.8242015838623	0.22357532875094	0.0499859276260907	0	0	47	67		1
86.1872_1	512003	6228817	13	3	63	01-03-2000	58.7975513250122	58.9582061767578	4.20244867498779	17.6605748659066	0	0	114	32		1
63.941_1	468230	6247388	26.9	4	13	08-03-2000	12.7659757745361	12.3754549026489	0.234024225463868	0.0547673381039632	0	0	26	69		3
63.941_1	468230	6247388	26.9	4	11.86	02-10-2000	12.1954024794006	11.9123849868774	-0.335402479400635	0.112494823188093	0	0	26	69		3
63.941_1	468230	6247388	26.9	4	12.73	29-01-2001	12.7548201907349	12.380425453186	-0.0248201907348626	0.000616041868114961	0	0	26	69		3
63.941_2	468230	6247388	22.6	3	13.02	08-03-2000	12.5095377502441	11.8660774230957	0.510462249755859	0.260571708425813	0	0	26	69		3
63.941_2	468230	6247388	22.6	3	11.93	02-10-2000	11.1481628347778	10.5348453521729	0.781837165222168	0.611269352922635	0	0	26	69		3
63.941_2	468230	6247388	22.6	3	12.81	29-01-2001	12.2362849719238	11.5962371826172	0.573715028076172	0.329148933440443	0	0	26	69		3
63.941_3	468230	6247388	17.1	3	12.99	08-03-2000	12.5095377502441	11.8660774230957	0.48046224975586	0.230843973440462	0	0	26	69		3
63.941_3	468230	6247388	17.1	3	11.86	02-10-2000	11.1481628347778	10.5348453521729	0.711837165222168	0.506712149791531	0	0	26	69		3
63.941_3	468230	6247388	17.1	3	12.73	29-01-2001	12.2362849719238	11.5962371826172	0.493715028076172	0.243754528948256	0	0	26	69		3
63.941_4	468230	6247388	10.1	3	12.89	08-03-2000	12.5095377502441	11.8660774230957	0.38046224975586	0.14475152348929	0	0	26	69		3
63.941_4	468230	6247388	10.1	3	11.82	02-10-2000	11.1481628347778	10.5348453521729	0.671837165222168	0.451365176573759	0	0	26	69		3
63.941_4	468230	6247388	10.1	3	12.7	29-01-2001	12.2362849719238	11.5962371826172	0.463715028076171	0.215031627263684	0	0	26	69		3
64.1163_1	476382.13	6248247	4.4	3	25.3	08-03-2000	25.2243569179007	25.1507892608643	0.0756430820993046	0.00572187586948214	0	0	42	71		1
74.880_1	490809.28	6237582.78	3.5	2	37.81	08-03-2000	32.6378225809257	32.6717338562012	5.17217741907432	26.7514192543823	0	0	71	50		1
74.881_1	490847	6237477	3.5	2	35.35	08-03-2000	32.6432321401672	33.7251777648926	2.70676785983277	7.32659224702365	0	0	71	49		1
63.992_1	461599	6244296	22	5	2	09-03-2000	5.23966815294266	5.45824861526489	-3.23966815294266	10.4954497411909	0	0	13	63		1
85.1971_1	508636	6223199	3.1	2	57.32	09-03-2000	57.8867926320801	57.8572692871094	-0.56679263208008	0.321253887780265	0	0	107	21		6
85.1971_1	508636	6223199	3.1	2	57.15	03-10-2000	57.2698082262268	57.2972030639648	-0.119808226226809	0.0143540110716142	0	0	107	21		6
85.1971_1	508636	6223199	3.1	2	57.34	20-11-2000	57.8104687283325	57.8359756469727	-0.470468728332513	0.221340824338812	0	0	107	21		6
85.1971_1	508636	6223199	3.1	2	57.12	06-03-2001	57.6606608058777	57.6558113098145	-0.540660805877685	0.292314107012308	0	0	107	21		6
85.1971_1	508636	6223199	3.1	2	57.1	13-08-2001	57.1676981542358	57.2019157409668	-0.0676981542358419	0.00458304008693984	0	0	107	21		6
85.1971_1	508636	6223199	3.1	2	57	20-11-2001	57.5345137642212	57.5461196899414	-0.534513764221188	0.285704964141904	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.39	09-03-2000	57.8031741224365	57.8572692871094	-0.413174122436523	0.170712855451191	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.19	03-10-2000	57.1986414949341	57.2972030639648	-0.00864149493408206	7.46754346957659E-05	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.42	21-11-2000	57.7353743002319	57.8359756469727	-0.31537430023193	0.0994609492467797	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.2	06-03-2001	57.5818147246094	57.6558113098145	-0.38181472460937	0.145782483928529	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.1	13-08-2001	57.0972793912964	57.2019157409668	0.00272060870361202	7.40171171816945E-06	0	0	107	21		6
85.1972_1	508622	6223221	3.2	2	57.2	20-11-2001	57.4587363283691	57.5461196899414	-0.258736328369139	0.0669444876179428	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.47	09-03-2000	57.6637869610596	57.8572692871094	-0.193786961059573	0.0375533862767043	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.2	03-10-2000	57.0709478216553	57.2972030639648	0.129052178344729	0.0166544647355197	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.48	20-11-2000	57.6037024505615	57.8359756469727	-0.123702450561524	0.0153022962749263	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.27	06-03-2001	57.4476169567871	57.6558113098145	-0.177616956787105	0.0315477833383124	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.05	13-08-2001	56.9701692602539	57.2019157409668	0.0798307397460931	0.00637294700840845	0	0	107	21		6
85.1973_1	508586	6223280	3.2	2	57.25	20-11-2001	57.3273906695557	57.5461196899414	-0.0773906695556619	0.00598931573427365	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	57.44	09-03-2000	57.5986015953369	57.8572692871094	-0.158601595336918	0.0251544660434156	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	57.15	03-10-2000	56.9940477179871	57.2972030639648	0.15595228201294	0.0243211142650436	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	57.45	20-11-2000	57.528570189209	57.8359756469727	-0.0785701892089818	0.00617327463233521	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	57.26	06-03-2001	57.3787969504089	57.6558113098145	-0.118796950408935	0.014112715426463	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	56.97	13-08-2001	56.892535065094	57.2019157409668	0.0774649349060041	0.00600081613999146	0	0	107	21		6
85.1974_1	508536	6223327	3.2	2	57.23	20-11-2001	57.2541876217346	57.5461196899414	-0.0241876217346189	0.000585041045177007	0	0	107	21		6
85.1975_1	508482	6223370	3.4	2	57.47	09-03-2000	57.5193029699707	57.2643775939941	-0.0493029699707037	0.00243078284793211	0	0	106	21		6
85.1975_1	508482	6223370	3.4	2	57.09	03-10-2000	56.9065224475098	56.6157569885254	0.183477552490238	0.0336640122678082	0	0	106	21		6
85.1975_1	508482	6223370	3.4	2	57.48	20-11-2000	57.441921270752	57.1269569396973	0.038078729248042	0.00144998962114569	0	0	106	21		6
85.1975_1	508482	6223370	3.4	2	57.27	06-03-2001	57.2973898657227	57.01953125	-0.0273898657226539	0.000750204744305011	0	0	106	21		6
85.1975_1	508482	6223370	3.4	2	56.9	13-08-2001	56.804607097168	56.5024871826172	0.0953929028320317	0.00909980591072145	0	0	106	21		6
85.1975_1	508482	6223370	3.4	2	57.2	20-11-2001	57.1688579125977	56.8815612792969	0.031142087402344	0.000969829607775235	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	57.5	09-03-2000	57.3764736357117	57.2643775939941	0.123526364288331	0.0152587626742935	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	57.19	03-10-2000	56.7505261038971	56.6157569885254	0.439473896102903	0.193137305355866	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	57.5	20-11-2000	57.2728186210632	57.1269569396973	0.22718137893677	0.0516113789356122	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	57.3	06-03-2001	57.1451941164398	57.01953125	0.154805883560179	0.0239648615848478	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	56.9	13-08-2001	56.6434252371979	56.5024871826172	0.256574762802124	0.0658306089069663	0	0	106	21		6
85.1976_1	508363	6223305	3.4	2	57	20-11-2001	57.0126372151947	56.8815612792969	-0.012637215194701	0.000159699207877181	0	0	106	21		6
64.1162_1	476617.44	6249614.08	4.1	3	33.2	13-03-2000	27.2877049476323	27.4015216827393	5.91229505236769	34.9552327862515	0	0	43	74		1
85.1025_1	493165	6223017	13.5	3	49	13-03-2000	42.9029297000122	42.205997467041	6.09707029998779	37.1742662429932	0	0	76	21		2
85.1025_1	493165	6223017	13.5	3	46.4	01-01-2001	43.0378656269073	42.3016242980957	3.36213437309265	11.3039475427311	0	0	76	21		2
63.711_1	471613	6245373	126	7	14.4	24-03-2000	16.6254559200745	16.7509422302246	-2.22545592007446	4.95265405219447	0	0	33	65		25
63.711_1	471613	6245373	126	7	12	22-06-2000	16.6682258906479	16.7921962738037	-4.66822589064789	21.7923329661153	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.5	09-10-2000	16.6514659266815	16.7781105041504	-3.15146592668152	9.93173748703459	0	0	33	65		25
63.711_1	471613	6245373	126	7	14.48	18-12-2000	16.6852316067276	16.8128910064697	-2.2052316067276	4.8630464393104	0	0	33	65		25
63.711_1	471613	6245373	126	7	14.67	28-03-2001	16.8385330402603	16.9646492004395	-2.16853304026032	4.70253554670065	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.11	18-09-2001	16.7590123053207	16.8863697052002	-3.64901230532074	13.3152908043822	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.7	05-12-2001	16.8044780300217	16.9325904846191	-3.10447803002167	9.63778383888721	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.21	06-12-2001	16.8044780300217	16.9325904846191	-3.59447803002167	12.9202723083084	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.48	10-01-2002	16.8318525035248	16.9591903686523	-3.35185250352478	11.2349152053853	0	0	33	65		25
63.711_1	471613	6245373	126	7	14.58	12-03-2002	16.9129601469421	17.0390853881836	-2.33296014694214	5.44270304722029	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.98	17-06-2002	16.8389659849472	16.9596290588379	-3.8589659849472	14.8916184729795	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.99	18-09-2002	16.9621908740845	17.0879764556885	-3.97219087408447	15.77830034016	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.94	05-12-2002	16.9548181256027	17.081657409668	-4.01481812560272	16.1187645816681	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.88	14-03-2003	16.9651696428833	17.0906467437744	-3.0851696428833	9.51827172536866	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.66	18-06-2003	16.8959482612228	17.020694732666	-4.23594826122284	17.9432576717568	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.09	09-12-2003	16.6706510726089	16.796272277832	-3.58065107260895	12.8210621037756	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.77	16-03-2004	16.687927481781	16.8148918151855	-2.91792748178101	8.51430078893285	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.63	29-06-2004	16.3862063513565	16.5097732543945	-3.75620635135651	14.109086153971	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.9	22-09-2004	16.3785953274841	16.5062408447266	-3.47859532748413	12.1006254523944	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.5	09-12-2004	16.5005217295837	16.6281681060791	-3.00052172958374	9.00313064970421	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.91	04-04-2005	16.6875163563538	16.8110694885254	-2.77751635635376	7.71459710981267	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.5	23-06-2005	16.67909199189	16.8021049499512	-4.17909199188995	17.4648098766787	0	0	33	65		25
63.711_1	471613	6245373	126	7	12.42	05-10-2005	16.4739057994843	16.5979843139648	-4.05390579948425	16.4341522310921	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.2	20-12-2005	16.5051408974762	16.6297740936279	-3.3051408974762	10.9239563521698	0	0	33	65		25
63.711_1	471613	6245373	126	7	13.49	28-04-2006	16.5859760175552	16.7100028991699	-3.09597601755524	9.58506750127718	0	0	33	65		25
63.880_1	467825	6247845	4.7	3	14.09	24-03-2000	14.0739407076836	13.9190244674683	0.0160592923164362	0.000257900869704747	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.29	22-06-2000	13.3379697003365	13.1968574523926	-0.0479697003364574	0.00230109215036952	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.86	09-10-2000	12.7217686700821	12.4356098175049	0.138231329917907	0.0191079005708734	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	14.06	18-12-2000	13.9903999962807	13.7769546508789	0.0696000037193301	0.00484416051773076	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.7	28-03-2001	13.8030497097969	13.644829750061	-0.103049709796906	0.0106192426892266	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.88	18-09-2001	12.9682132267952	12.6930103302002	-0.0882132267951956	0.00778157338162062	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.51	05-12-2001	13.6679958939552	13.4603900909424	-0.157995893955231	0.0249627025067127	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	14.38	12-03-2002	14.3313057460785	14.1670150756836	0.0486942539215089	0.00237113036497239	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.33	17-06-2002	13.4749009790421	13.3528633117676	-0.144900979042053	0.0209962937273454	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.9	18-09-2002	12.967204126358	12.7376489639282	-0.0672041263580319	0.00451639459954631	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.83	14-03-2003	13.3076019864082	13.0973291397095	-0.477601986408233	0.22810365742109	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.82	18-06-2003	12.7902429695129	12.5017251968384	0.02975703048706	0.00088548086340782	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.6	09-12-2003	12.2620690808296	11.8837203979492	0.337930919170379	0.114197306131337	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.22	16-03-2004	13.173980427742	12.9281568527222	0.0460195722579968	0.00211780103080899	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.74	29-06-2004	12.6240029754639	12.3581199645996	0.115997024536133	0.0134553097012363	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.99	22-09-2004	12.463314368248	12.1249227523804	0.526685631752015	0.277397754694019	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.6	09-12-2004	13.1905729198456	12.9290018081665	0.409427080154419	0.167630533963773	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	13.52	04-04-2005	13.4893303375244	13.3112936019897	0.0306696624755851	0.000940628196366314	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	14.27	23-06-2005	12.95465888834	12.7425565719604	1.31534111166	1.73012224002298	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.5	05-10-2005	12.2943588118553	11.9625587463379	0.205641188144684	0.0422882982615572	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.9	20-12-2005	12.6846030173302	12.3412818908691	0.21539698266983	0.0463958601432671	0	0	25	70		22
63.880_1	467825	6247845	4.7	3	12.89	28-03-2006	12.8195143899918	12.5223627090454	0.0704856100082409	0.00496822121823384	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.94	24-03-2000	13.2209282777023	12.902660369873	0.719071722297668	0.517064141808135	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.17	22-06-2000	13.0734682219849	12.8117208480835	0.0965317780151373	0.00931838416676375	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.21	09-10-2000	12.8769990432205	12.6360034942627	0.333000956779481	0.11088963721605	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.88	18-12-2000	13.1431495420837	12.8224754333496	0.73685045791626	0.542948597331402	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.72	28-03-2001	13.2977763239441	13.0170793533325	0.422223676055909	0.178272832622165	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.24	18-09-2001	12.9629151940231	12.7257814407349	0.277084805976868	0.0767759897032385	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.64	05-12-2001	13.1597102539597	12.8717651367188	0.480289746040345	0.230678240151499	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	14.2	12-03-2002	13.4127749579239	13.0979347229004	0.787225042076111	0.619723266871735	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.2	17-06-2002	13.2630326220932	13.005955696106	-0.0630326220932016	0.00397311144794437	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.19	18-09-2002	13.1525561293259	12.9298419952393	0.0374438706741334	0.00140204345106122	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.31	14-03-2003	13.2428666149979	13.0047903060913	0.0671333850021369	0.00450689138184515	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.13	18-06-2003	13.0476476543274	12.8228769302368	0.082352345672609	0.00678190883778088	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.01	09-12-2003	12.7002209872208	12.4423685073853	0.309779012779236	0.0959630367584781	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.39	16-03-2004	13.013707326004	12.7525053024292	0.376292673995973	0.14159617650304	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	12.77	29-06-2004	12.6951634783401	12.4261283874512	0.0748365216598508	0.00560050497414531	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.24	22-09-2004	12.5403850504684	12.2843379974365	0.699614949531556	0.489461077608042	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.58	09-12-2004	12.8485117569199	12.5635290145874	0.73148824308014	0.53507504976447	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.6	04-04-2005	13.1455217837219	12.8840341567993	0.454478216278076	0.206550449071302	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	12.9	23-06-2005	12.9639747447891	12.713641166687	-0.0639747447891228	0.00409276797083339	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	12.89	05-10-2005	12.671367510376	12.4391345977783	0.218632489624024	0.0478001655191991	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.12	20-12-2005	12.7622028023224	12.501482963562	0.357797197677611	0.128018834665951	0	0	25	70		22
63.928_1	467824	6247843	45.7	5	13.19	28-03-2006	12.8867627138062	12.6375370025635	0.303237286193847	0.0919528517382088	0	0	25	70		22
73.930_1	460949	6242230	64	7	9.8	24-03-2000	6.95092888401031	6.67997455596924	2.84907111598969	8.11720622396671	0	0	11	59		1
75.1225_1	509783	6230970	58	6	56.77	24-03-2000	55.350584017334	56.798095703125	1.41941598266602	2.01474173184773	0	0	109	36		14
